@relation 'Music: -C 6'

@attribute amazed-suprised {0,1}
@attribute happy-pleased {0,1}
@attribute relaxing-clam {0,1}
@attribute quiet-still {0,1}
@attribute sad-lonely {0,1}
@attribute angry-aggresive {0,1}
@attribute Mean_Acc1298_Mean_Mem40_Centroid numeric
@attribute Mean_Acc1298_Mean_Mem40_Rolloff numeric
@attribute Mean_Acc1298_Mean_Mem40_Flux numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_0 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_1 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_2 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_3 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_4 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_5 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_6 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_7 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_8 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_9 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_10 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_11 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_12 numeric
@attribute Mean_Acc1298_Std_Mem40_Centroid numeric
@attribute Mean_Acc1298_Std_Mem40_Rolloff numeric
@attribute Mean_Acc1298_Std_Mem40_Flux numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_0 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_1 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_2 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_3 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_4 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_5 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_6 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_7 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_8 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_9 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_10 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_11 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_12 numeric
@attribute Std_Acc1298_Mean_Mem40_Centroid numeric
@attribute Std_Acc1298_Mean_Mem40_Rolloff numeric
@attribute Std_Acc1298_Mean_Mem40_Flux numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_0 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_1 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_2 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_3 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_4 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_5 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_6 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_7 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_8 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_9 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_10 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_11 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_12 numeric
@attribute Std_Acc1298_Std_Mem40_Centroid numeric
@attribute Std_Acc1298_Std_Mem40_Rolloff numeric
@attribute Std_Acc1298_Std_Mem40_Flux numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_0 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_1 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_2 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_3 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_4 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_5 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_6 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_7 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_8 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_9 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_10 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_11 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_12 numeric
@attribute BH_LowPeakAmp numeric
@attribute BH_LowPeakBPM numeric
@attribute BH_HighPeakAmp numeric
@attribute BH_HighPeakBPM numeric
@attribute BHSUM1 numeric
@attribute BHSUM2 numeric
@attribute BHSUM3 numeric

@data
0,0,1,0,0,0,0.249866,0.10687,0.069402,0.359434,0.526952,0.473291,0.345409,0.665834,0.487824,0.513094,0.511291,0.407381,0.516094,0.48475,0.501384,0.552915,0.134728,0.176604,0.054724,0.13975,0.170905,0.242092,0.169897,0.260688,0.352056,0.542393,0.582607,0.339992,0.588582,0.509238,0.638919,0.384533,0.135248,0.178312,0.106728,0.560879,1,0.348569,0.318226,0.408391,0.45227,0.383336,0.38111,0.222371,0.398547,0.309601,0.317361,0.216135,0.340629,0.441369,0.929959,0.519231,0.336549,0.262306,0.201931,0.379232,0.86768,0.714633,0.779665,0.456605,0.924829,0.556327,0.375497,0.451261,0.052869,0.380952,0.124252,0.360902,0.199765,0.018567,0.201797
1,1,0,0,0,0,0.164488,0.331801,0.254304,0.759577,0.23585,0.462648,0.472373,0.467797,0.451239,0.569845,0.767587,0.599849,0.632206,0.410276,0.269279,0.293599,0.152972,0.689031,0.189641,0.210015,0.207186,0.300297,0.35627,0.315068,0.344245,0.403186,0.438672,0.352888,0.362828,0.284852,0.396562,0.227083,0.02667,0.305493,0.144124,0.079358,0.054629,0.122963,0.248312,0.181415,0.221321,0.106097,0.177307,0.203361,0.161262,0.149369,0.157956,0.094096,0.296139,0.329276,0.858045,0.365255,0.114975,0.136772,0.298137,0.211204,0.361627,0.252557,0.252028,0.257182,0.197742,0.04614,0.072179,0.062024,0.321334,0.222222,0.397994,0.210526,0.371033,0.415885,0.429611
0,1,1,0,0,0,0.353062,0.325588,0.190482,0.658773,0.289665,0.476801,0.520307,0.424091,0.258131,0.583172,0.505674,0.529388,0.571296,0.487421,0.529431,0.438243,0.362767,0.555081,0.158714,0.274228,0.209031,0.333316,0.651164,0.4536,0.424583,0.534366,0.452046,0.227372,0.331552,0.328247,0.454091,0.290726,0.085418,0.153181,0.06082,0.133948,0.19887,0.142037,0.483521,0.375258,0.332167,0.155872,0.145805,0.145266,0.219375,0.145005,0.176108,0.112183,0.379813,0.238015,0.8597,0.366523,0.164881,0.202045,0.343561,0.404749,0.455403,0.461063,0.225323,0.089598,0.241442,0.190094,0.168381,0.24775,0.608348,0.142857,0.035517,0.135338,0.75851,0.082921,0.434478
0,0,0,1,1,0,0.422372,0.136234,0.035232,0.14816,0.677763,0.240192,0.291678,0.592142,0.387728,0.344623,0.441921,0.30426,0.502883,0.457384,0.304114,0.301096,0.070634,0.020244,0.014413,0.025417,0.028566,0.038189,0.06319,0.145948,0.243171,0.294888,0.408708,0.289409,0.47223,0.442633,0.458179,0.18051,0.246119,0.124514,0.218915,0.287787,0.620113,0.451975,0.343234,0.542746,0.885319,0.552237,0.627279,0.433969,0.821482,0.713223,0.75245,0.297874,0.29601,0.211615,0.921901,0.761078,0.35262,0.171578,0.182935,0.248399,0.675351,0.462389,0.699673,0.444194,0.820857,0.597541,0.35341,0.19674,0.024054,0.507937,0,0.481203,0.144279,0.187642,0.219309
1,1,0,0,0,1,0.409689,0.230473,0.246521,0.562449,0.360912,0.37128,0.668992,0.409052,0.414212,0.587309,0.584978,0.339813,0.631675,0.517074,0.460663,0.48095,0.412389,0.309683,0.143025,0.19191,0.457958,0.365639,0.773115,0.632464,0.753864,0.904018,0.672645,0.386637,0.706644,0.651739,0.805491,0.437685,0.183225,0.2094,0.373312,0.355269,0.364235,0.431192,0.724726,0.585376,0.478068,0.354564,0.251268,0.141853,0.264714,0.283818,0.291244,0.154379,0.622996,0.410968,0.881523,0.642096,0.904158,0.510304,1,1,1,0.913397,0.666105,0.30483,0.70232,0.519319,0.365587,0.279301,0.018281,0.047619,0.018545,0.045113,0.142738,0.143393,0.160591
0,0,0,1,1,0,0.230299,0.079344,0.007625,0.548415,0.49797,0.500273,0.646732,0.51341,0.745482,0.538092,0.642849,0.459095,0.454775,0.181682,0.121789,0.181842,0.106365,0.101402,0.031939,0.153067,0.129728,0.144389,0.188486,0.337007,0.194835,0.281477,0.261529,0.148843,0.302782,0.200604,0.368645,0.325132,0.119415,0.178718,0.124985,0.191541,0.21035,0.161091,0.554642,0.61958,0.378435,0.285765,0.243577,0.197906,0.267005,0.201468,0.249061,0.208808,0.49966,0.333464,0.944507,0.490923,0.211992,0.298754,0.432168,0.357576,0.466171,0.399518,0.37005,0.160799,0.288432,0.263754,0.266307,0.41068,0.011425,0.079365,0.003583,0.075188,0.110943,0.031981,0.071184
1,0,0,0,0,1,0.288784,0.429829,0.22542,0.728605,0.301173,0.406398,0.298201,0.61856,0.267136,0.477571,0.474558,0.42759,0.427264,0.518466,0.367666,0.460668,0.343694,0.721781,0.177626,0.159036,0.267605,0.460441,0.343753,0.331653,0.187736,0.264945,0.15654,0.147679,0.159696,0.145094,0.146521,0.088088,0.094252,0.29856,0.10755,0.068412,0.051528,0.130563,0.15358,0.199201,0.058463,0.071991,0.021042,0.037445,0.035926,0.03548,0.028578,0.017414,0.305503,0.114329,0.848767,0.38772,0.107809,0.182021,0.322672,0.196815,0.105261,0.142702,0.124299,0.072011,0.073291,0.008527,0.029066,0.01773,0.554192,0.253968,0.622799,0.240602,0.51999,0.635976,0.616327
0,1,1,0,0,0,0.441966,0.251355,0.151139,0.668506,0.28407,0.403979,0.386333,0.380889,0.302259,0.537905,0.497967,0.363537,0.584379,0.433702,0.432734,0.490549,0.338411,0.290408,0.069829,0.196668,0.247282,0.320931,0.514836,0.307488,0.332353,0.482466,0.404052,0.197949,0.375187,0.329047,0.374159,0.264364,0.103712,0.095811,0.03311,0.235999,0.132927,0.178914,0.439902,0.468858,0.390575,0.372937,0.18267,0.075548,0.167,0.155423,0.180746,0.140068,0.348488,0.227777,0.925647,0.377127,0.316168,0.332077,0.437801,0.353665,0.374643,0.343851,0.225196,0.132122,0.307081,0.237023,0.12228,0.147392,0.280526,0.507937,0,0.481203,0.437716,0.08384,0.27515
0,0,1,0,0,0,0.310651,0.231424,0.188415,0.554147,0.34244,0.520923,0.455479,0.357528,0.29188,0.591151,0.524237,0.44009,0.617033,0.527163,0.455497,0.361721,0.298902,0.417331,0.154709,0.277324,0.424137,0.481377,0.529188,0.472465,0.399063,0.574664,0.522613,0.305615,0.440858,0.335303,0.394552,0.286955,0.113875,0.198336,0.197722,0.213885,0.236095,0.244473,0.566602,0.535924,0.356928,0.31743,0.179166,0.141538,0.19904,0.164131,0.221109,0.163322,0.279007,0.420924,0.869109,0.491617,0.499593,0.404796,0.395392,0.516863,0.36384,0.385108,0.273041,0.217228,0.288708,0.131909,0.091007,0.2404,0.094277,0.555556,0.054155,0.526316,0.27234,0.17005,0.347134
1,1,0,0,0,0,0.384173,0.39966,0.297172,0.534706,0.196999,0.586783,0.458346,0.654032,0.50683,0.684306,0.670198,0.533105,0.837555,0.640836,0.446854,0.581114,0.497501,0.683232,0.227333,0.356448,0.315684,0.457349,0.36233,0.380779,0.478171,0.4235,0.259095,0.240067,0.376902,0.32364,0.378493,0.248244,0.073159,0.160427,0.196431,0.111981,0.076993,0.157529,0.241754,0.143545,0.177264,0.052576,0.041879,0.04831,0.087681,0.080024,0.115514,0.062976,0.205835,0.086486,0.839359,0.436338,0.125652,0.20377,0.262428,0.221062,0.324308,0.173767,0.161386,0.0943,0.206844,0.069663,0.099462,0.187613,0.487483,0.222222,0.655785,0.210526,0.630079,0.669823,0.678337
0,0,0,0,0,1,0.257679,0.140958,0.132308,0.490937,0.438703,0.399481,0.332367,0.596995,0.532713,0.722235,0.606904,0.39531,0.68509,0.485715,0.334673,0.313129,0.175352,0.190426,0.077696,0.206351,0.206605,0.426209,0.222212,0.224899,0.150342,0.289686,0.203422,0.101555,0.212893,0.181581,0.253657,0.135467,0.151315,0.247665,0.259011,0.273977,0.24625,0.469871,0.353425,0.330026,0.261744,0.207705,0.089534,0.084069,0.171399,0.090239,0.16229,0.126966,0.442629,0.368734,0.910184,0.518826,0.338208,0.428153,0.211636,0.311585,0.228646,0.290178,0.129384,0.167185,0.201908,0.099207,0.09049,0.158139,0.019122,0.730159,0.025539,0.691729,0.048302,0.13878,0.159604
0,1,1,0,0,0,0.357328,0.158664,0.15333,0.468973,0.51816,0.288617,0.489237,0.391294,0.41997,0.528878,0.649743,0.319473,0.521899,0.507292,0.253605,0.065762,0.108626,0.084552,0.057914,0.183853,0.163219,0.128892,0.174575,0.222901,0.288913,0.412952,0.508625,0.374812,0.568289,0.617871,0.619387,0.402072,0.171088,0.166278,0.177058,0.597514,0.468211,0.190815,0.27086,0.358398,0.358089,0.337163,0.429545,0.407035,0.390515,0.557236,0.3994,0.205103,0.332587,0.221136,0.898902,0.606506,0.527872,0.267344,0.195924,0.213035,0.315412,0.345591,0.43219,0.333776,0.43994,0.448181,0.286149,0.291248,0.030818,0.349206,0.105713,0.330827,0.169064,0.17888,0.300047
0,0,1,1,1,0,0.354207,0.210357,0.174013,0.563477,0.346101,0.294801,0.762124,0.493109,0.514574,0.621827,0.464183,0.478551,0.755534,0.775147,0.505663,0.67949,0.273946,0.264409,0.134213,0.384199,0.423336,0.40493,0.550632,0.479135,0.509656,0.893407,0.543391,0.417695,0.502715,0.374798,0.504627,0.445142,0.250489,0.247961,0.122402,0.315692,0.553229,0.232719,0.47859,0.605375,0.513974,0.628153,0.251666,0.165663,0.263309,0.161015,0.259321,0.237023,0.316024,0.373768,0.890496,0.499796,0.486623,0.379286,0.45494,0.594986,0.359275,0.553995,0.280936,0.240269,0.308861,0.159908,0.247951,0.271074,0.282529,0.365079,0.035649,0.345865,0.532329,0.074079,0.375315
1,0,1,0,0,0,0.202337,0.119967,0.041219,0.036929,0.687196,0.336041,0.531636,0.775231,0.586269,0.44209,0.637227,0.6685,0.785528,0.311889,0.410348,0.431617,0.055722,0.082914,0.03272,0.122081,0.097571,0.061567,0.056697,0.1432,0.126218,0.236462,0.25315,0.165385,0.212135,0.271884,0.254372,0.213117,0.144793,0.35142,0.121111,0.799297,0.402052,0.29635,0.182165,0.450496,0.2392,0.669915,0.219629,0.339978,0.200902,0.302435,0.149195,0.154133,0.331301,0.583822,0.914496,0.776605,0.476277,0.179884,0.167947,0.376169,0.216113,0.315378,0.365427,0.231215,0.113101,0.227153,0.121323,0.134448,0.036519,0.507937,0,0.481203,0.125832,0.104653,0.18937
1,0,0,0,0,1,0.815378,0.650818,0.294268,0.649467,0.093597,0.67048,0.34128,0.525507,0.235014,0.744214,0.494374,0.466506,0.687798,0.406644,0.513344,0.368402,0.699383,0.551038,0.170343,0.418549,0.348245,0.589276,0.691474,0.649715,0.864897,0.918123,0.824028,0.396932,0.613747,0.467609,0.556647,0.349607,0.404976,0.278582,0.092697,0.209895,0.220347,0.271385,0.324136,0.373621,0.354196,0.245131,0.085444,0.106142,0.158561,0.080016,0.107368,0.080222,0.502855,0.197858,0.86863,0.371798,0.410181,0.4476,0.380964,0.569491,0.573766,0.564377,0.463141,0.220292,0.29969,0.206997,0.109559,0.127601,0.2906,0.222222,0.145503,0.210526,0.419029,0.32061,0.424555
0,0,0,0,1,0,0.129679,0.025885,0.030747,0.506903,0.539999,0.758982,0.377622,0.624356,0.427967,0.62128,0.530739,0.207393,0.343663,0.390281,0.548506,0.439246,0.056273,0.048048,0.028242,0.196966,0.157367,0.435712,0.075909,0.102056,0.136197,0.192706,0.238416,0.191708,0.239476,0.226104,0.288273,0.130535,0.026043,0.08483,0.186685,0.241393,0.276895,0.402722,0.172423,0.229418,0.245429,0.174678,0.174245,0.167605,0.248741,0.180779,0.156271,0.110234,0.357173,0.289183,0.923382,0.575871,0.316412,0.685559,0.201143,0.144557,0.38602,0.341729,0.281566,0.288273,0.173877,0.219612,0.209435,0.102665,0.107377,0.650794,0.072047,0.616541,0.131765,0.205951,0.278996
1,0,0,0,0,1,0.418787,0.357459,0.329737,0.734794,0.296019,0.599719,0.450898,0.550722,0.298084,0.537894,0.540683,0.452826,0.467211,0.338903,0.449367,0.338813,0.494622,0.588825,0.192237,0.301598,0.412802,0.45264,0.573213,0.607776,0.49788,0.72095,0.678618,0.418056,0.62696,0.468543,0.777493,0.454153,0.153337,0.233986,0.076201,0.060392,0.16855,0.17132,0.319054,0.424637,0.269996,0.320573,0.22898,0.178082,0.168181,0.205049,0.290258,0.16741,0.417106,0.152227,0.833827,0.369111,0.215208,0.241959,0.338122,0.52933,0.375502,0.453246,0.252184,0.236405,0.342169,0.204431,0.171761,0.185124,0.153519,0.190476,0.179835,0.180451,0.167371,0.39156,0.362599
0,1,1,0,0,0,0.118692,0.036016,0.09371,0.481277,0.673437,0.472212,0.435879,0.460907,0.496591,0.610694,0.547937,0.321811,0.588539,0.303168,0.404749,0.265991,0.057214,0.045481,0.080336,0.206316,0.165513,0.331556,0.199165,0.2139,0.229059,0.328951,0.230803,0.192843,0.323522,0.309999,0.451937,0.484112,0.066637,0.142796,0.238288,0.215529,0.286862,0.262546,0.30531,0.278258,0.225053,0.187843,0.117189,0.102697,0.277454,0.227235,0.297776,0.277657,0.346303,0.280935,0.903911,0.528079,0.398085,0.413889,0.221236,0.233936,0.3264,0.353795,0.201809,0.199625,0.447784,0.356902,0.255948,0.542931,0.028995,0.603175,0.077432,0.571429,0.093501,0.10925,0.18667
0,0,1,1,0,0,0.277926,0.091324,0.076123,0.450026,0.73753,0.410349,0.22806,0.439182,0.48285,0.455773,0.409199,0.259889,0.321311,0.454577,0.310314,0.284672,0.047151,0.0151,0.036482,0.036718,0.044956,0.089857,0.084902,0.146806,0.167037,0.338338,0.354313,0.197143,0.353122,0.39888,0.341,0.250309,0.04007,0.059205,0.095515,0.126911,0.319365,0.298964,0.2116,0.361617,0.403805,0.352137,0.392772,0.234908,0.488799,0.497525,0.372821,0.266576,0.300949,0.215493,0.922467,0.648622,0.467429,0.159869,0.179483,0.123839,0.166089,0.345444,0.245173,0.168442,0.267474,0.29594,0.13724,0.226193,0.044864,0.253968,0.022971,0.240602,0.202241,0.220336,0.237737
0,1,1,0,0,0,0.141833,0.045985,0.154844,0.635119,0.533301,0.548895,0.567569,0.586112,0.334411,0.592021,0.494034,0.254978,0.508777,0.4272,0.331435,0.580829,0.113419,0.105511,0.119536,0.289733,0.258616,0.479802,0.472956,0.413501,0.48887,0.579122,0.509064,0.300029,0.451109,0.412423,0.448582,0.237979,0.079859,0.116505,0.139486,0.21462,0.282321,0.451026,0.505543,0.401435,0.541887,0.269207,0.214096,0.156437,0.153209,0.148451,0.185096,0.087685,0.325536,0.243905,0.89189,0.4194,0.263531,0.556675,0.44408,0.460991,0.698713,0.504912,0.4989,0.316604,0.273561,0.201064,0.178029,0.161383,0.145527,0.555556,0.045022,0.526316,0.454472,0.00234,0.305129
0,0,1,0,0,0,0.376943,0.184548,0.263047,0.675901,0.329264,0.475308,0.380144,0.685533,0.688897,0.720584,0.626065,0.389743,0.745359,0.568707,0.341839,0.542036,0.421969,0.353452,0.15592,0.444405,0.352089,0.359102,0.496197,0.434433,0.329448,0.585034,0.480953,0.273644,0.499896,0.327352,0.500663,0.345752,0.175215,0.229822,0.095926,0.303574,0.333885,0.260645,0.437876,0.438307,0.283715,0.320737,0.162789,0.126366,0.21477,0.149832,0.169768,0.140768,0.571418,0.331458,0.868063,0.385692,0.439154,0.516944,0.570067,0.596361,0.330784,0.68006,0.302788,0.202092,0.321177,0.148547,0.215439,0.224017,0.030737,0.349206,0.016232,0.330827,0.127408,0.220553,0.215333
0,1,0,0,0,1,0.340682,0.195924,0.111897,0.681785,0.371236,0.405029,0.4463,0.424554,0.345531,0.608989,0.514827,0.43298,0.791165,0.488991,0.332338,0.682758,0.188957,0.198989,0.063679,0.109169,0.164175,0.288331,0.423317,0.289995,0.324418,0.390236,0.349574,0.201905,0.381198,0.261591,0.340493,0.255124,0.034839,0.081364,0.130328,0.054465,0.056745,0.135246,0.266016,0.205052,0.166022,0.115504,0.085729,0.070839,0.084222,0.095008,0.114143,0.064469,0.275537,0.185895,0.912013,0.537084,0.286497,0.283401,0.423617,0.219355,0.418662,0.213712,0.211523,0.11144,0.146771,0.081718,0.070828,0.103701,0.121675,0.253968,0.070289,0.75188,0.317436,0.271671,0.370146
1,0,0,0,0,1,0.467127,0.565615,0.305,0.62641,0.20087,0.576582,0.449134,0.60225,0.394404,0.738788,0.715651,0.354967,0.768395,0.604159,0.343029,0.453394,0.515615,0.668823,0.180014,0.338151,0.366292,0.561419,0.548179,0.368596,0.371091,0.452278,0.360744,0.157877,0.26858,0.202024,0.24648,0.150038,0.096366,0.329977,0.109663,0.083369,0.193144,0.162923,0.12577,0.130946,0.169456,0.053586,0.041401,0.0313,0.06021,0.015715,0.048231,0.020224,0.253888,0.213621,0.84341,0.382044,0.171542,0.296098,0.138963,0.109444,0.137204,0.166139,0.09907,0.044827,0.055133,0.006346,0.046753,0.031738,0.60458,0.222222,0.476671,0.210526,0.614064,0.605432,0.68401
1,0,0,0,0,1,0.435968,0.634589,0.228685,0.710449,0.150487,0.383037,0.22816,0.708179,0.560605,0.751535,0.691127,0.576015,0.655469,0.597794,0.308284,0.444817,0.499724,0.756207,0.172147,0.246738,0.263397,0.454889,0.496038,0.364692,0.151209,0.222975,0.151609,0.087995,0.181305,0.159903,0.258459,0.153069,0.229958,0.284826,0.085124,0.022046,0.223997,0.169658,0.137726,0.1396,0.11431,0.069853,0.035446,0.024078,0.00712,0.034773,0.048231,0.021814,0.346376,0.148965,0.850423,0.522761,0.480726,0.195568,0.143871,0.125174,0.122613,0.165987,0.076578,0.053474,0.046618,0.044984,0.037259,0.046723,0.673453,0.190476,0.741196,0.180451,0.645902,0.746494,0.727501
